temp,atemp,humidity,windspeed,year,season,month,weekday,hour,workingday,holiday,weather
11.48,13.635,65.0,16.9979,2011,1,2,5,21,0,0,1
11.48,13.635,75.0,15.0013,2011,1,2,5,22,0,0,1
11.48,12.88,75.0,19.0012,2011,1,2,5,23,0,0,1
10.66,12.12,87.0,19.0012,2011,1,2,6,0,0,0,1
10.66,12.88,87.0,12.998,2011,1,2,6,1,0,0,1
10.66,13.635,87.0,8.9981,2011,1,2,6,2,0,0,1
10.66,14.395,87.0,6.0032,2011,1,2,6,3,0,0,1
9.84,12.12,87.0,8.9981,2011,1,2,6,4,0,0,1
9.84,14.395,87.0,0.0,2011,1,2,6,6,0,0,1
9.84,12.12,87.0,8.9981,2011,1,2,6,7,0,0,1
10.66,15.15,87.0,0.0,2011,1,2,6,8,0,0,1
11.48,15.15,87.0,6.0032,2011,1,2,6,9,0,0,1
12.3,15.15,81.0,11.0014,2011,1,2,6,10,0,0,1
14.76,17.425,62.0,8.9981,2011,1,2,6,11,0,0,1
16.4,20.455,54.0,6.0032,2011,1,2,6,12,0,0,1
17.22,21.21,47.0,0.0,2011,1,2,6,13,0,0,1
18.04,21.97,47.0,6.0032,2011,1,2,6,14,0,0,1
18.86,22.725,44.0,8.9981,2011,1,2,6,15,0,0,1
19.68,23.485,44.0,11.0014,2011,1,2,6,16,0,0,1
17.22,21.21,54.0,12.998,2011,1,2,6,17,0,0,1
16.4,20.455,54.0,12.998,2011,1,2,6,18,0,0,1
16.4,20.455,54.0,8.9981,2011,1,2,6,19,0,0,1
16.4,20.455,54.0,6.0032,2011,1,2,6,20,0,0,1
15.58,19.695,62.0,11.0014,2011,1,2,6,21,0,0,1
15.58,19.695,62.0,7.0015,2011,1,2,6,22,0,0,2
14.76,17.425,62.0,11.0014,2011,1,2,6,23,0,0,2
14.76,18.18,66.0,7.0015,2011,1,2,0,0,1,0,2
13.94,15.15,87.0,23.9994,2011,1,2,0,1,1,0,3
13.12,15.91,93.0,11.0014,2011,1,2,0,3,1,0,3
13.94,18.18,93.0,0.0,2011,1,2,0,5,1,0,2
13.94,17.425,96.0,7.0015,2011,1,2,0,6,1,0,2
14.76,18.18,93.0,7.0015,2011,1,2,0,7,1,0,2
13.94,15.15,93.0,19.9995,2011,1,2,0,8,1,0,2
17.22,21.21,82.0,19.0012,2011,1,2,0,9,1,0,1
21.32,25.0,72.0,32.9975,2011,1,2,0,10,1,0,2
22.96,26.515,64.0,19.9995,2011,1,2,0,11,1,0,2
22.96,26.515,64.0,19.9995,2011,1,2,0,12,1,0,2
18.86,22.725,94.0,15.0013,2011,1,2,0,13,1,0,3
17.22,21.21,100.0,19.9995,2011,1,2,0,14,1,0,3
17.22,21.21,100.0,19.9995,2011,1,2,0,15,1,0,3
17.22,21.21,100.0,8.9981,2011,1,2,0,16,1,0,3
16.4,20.455,100.0,19.9995,2011,1,2,0,17,1,0,3
18.86,22.725,94.0,12.998,2011,1,2,0,18,1,0,3
18.04,21.97,88.0,40.9973,2011,1,2,0,19,1,0,3
18.04,21.97,88.0,40.9973,2011,1,2,0,20,1,0,3
15.58,19.695,87.0,26.0027,2011,1,2,0,21,1,0,2
13.94,15.15,93.0,27.9993,2011,1,2,0,22,1,0,3
13.12,14.395,81.0,26.0027,2011,1,2,0,23,1,0,2
13.94,15.15,49.0,27.9993,2011,1,3,6,0,0,0,1
13.12,14.395,53.0,23.9994,2011,1,3,6,1,0,0,1
12.3,14.395,52.0,19.0012,2011,1,3,6,2,0,0,1
11.48,13.635,56.0,16.9979,2011,1,3,6,3,0,0,1
10.66,12.88,56.0,15.0013,2011,1,3,6,4,0,0,1
10.66,12.88,60.0,12.998,2011,1,3,6,5,0,0,1
10.66,12.88,60.0,15.0013,2011,1,3,6,6,0,0,1
9.84,11.365,60.0,15.0013,2011,1,3,6,7,0,0,1
11.48,13.635,56.0,11.0014,2011,1,3,6,8,0,0,1
12.3,15.15,52.0,8.9981,2011,1,3,6,9,0,0,1
13.12,17.425,45.0,0.0,2011,1,3,6,10,0,0,2
13.94,17.425,39.0,7.0015,2011,1,3,6,11,0,0,1
14.76,18.18,40.0,7.0015,2011,1,3,6,12,0,0,1
15.58,19.695,34.0,0.0,2011,1,3,6,13,0,0,1
16.4,20.455,30.0,0.0,2011,1,3,6,14,0,0,1
16.4,20.455,32.0,6.0032,2011,1,3,6,15,0,0,1
17.22,21.21,32.0,0.0,2011,1,3,6,16,0,0,1
16.4,20.455,35.0,19.0012,2011,1,3,6,17,0,0,1
15.58,19.695,40.0,23.9994,2011,1,3,6,18,0,0,1
14.76,16.665,43.0,19.0012,2011,1,3,6,19,0,0,1
14.76,16.665,46.0,19.0012,2011,1,3,6,20,0,0,1
13.94,15.91,53.0,19.0012,2011,1,3,6,21,0,0,2
13.94,15.15,53.0,22.0028,2011,1,3,6,22,0,0,2
13.94,15.15,61.0,26.0027,2011,1,3,6,23,0,0,3
13.94,15.15,66.0,26.0027,2011,2,3,0,0,1,0,3
13.94,15.15,71.0,26.0027,2011,2,3,0,1,1,0,2
13.94,15.15,71.0,22.0028,2011,2,3,0,2,1,0,2
13.94,15.15,71.0,22.0028,2011,2,3,0,3,1,0,2
13.12,15.15,81.0,19.9995,2011,2,3,0,5,1,0,1
13.12,15.15,76.0,16.9979,2011,2,3,0,6,1,0,3
12.3,13.635,87.0,27.9993,2011,2,3,0,7,1,0,3
12.3,13.635,87.0,27.9993,2011,2,3,0,8,1,0,2
13.94,15.15,81.0,22.0028,2011,2,3,0,9,1,0,2
15.58,19.695,76.0,26.0027,2011,2,3,0,10,1,0,2
17.22,21.21,71.0,19.9995,2011,2,3,0,11,1,0,2
18.04,21.97,77.0,16.9979,2011,2,3,0,12,1,0,2
20.5,24.24,63.0,15.0013,2011,2,3,0,13,1,0,2
22.14,25.76,64.0,15.0013,2011,2,3,0,14,1,0,2
22.96,26.515,60.0,15.0013,2011,2,3,0,15,1,0,2
22.14,25.76,64.0,19.0012,2011,2,3,0,16,1,0,2
22.14,25.76,64.0,16.9979,2011,2,3,0,17,1,0,2
21.32,25.0,72.0,15.0013,2011,2,3,0,18,1,0,2
23.78,27.275,60.0,27.9993,2011,2,3,0,19,1,0,1
22.96,26.515,64.0,12.998,2011,2,3,0,20,1,0,1
18.86,22.725,94.0,12.998,2011,2,3,0,21,1,0,1
18.86,22.725,88.0,15.0013,2011,2,3,0,22,1,0,1
18.86,22.725,88.0,6.0032,2011,2,3,0,23,1,0,1
18.86,22.725,88.0,12.998,2011,2,3,1,0,1,0,1
17.22,21.21,100.0,8.9981,2011,2,3,1,1,1,0,1
18.04,21.97,94.0,6.0032,2011,2,3,1,2,1,0,1
18.04,21.97,82.0,15.0013,2011,2,3,1,3,1,0,1
17.22,21.21,82.0,11.0014,2011,2,3,1,4,1,0,2
16.4,20.455,87.0,8.9981,2011,2,3,1,5,1,0,2
16.4,20.455,87.0,16.9979,2011,2,3,1,6,1,0,1
16.4,20.455,76.0,7.0015,2011,2,3,1,7,1,0,2
16.4,20.455,58.0,19.9995,2011,2,3,1,8,1,0,2
16.4,20.455,58.0,31.0009,2011,2,3,1,9,1,0,2
18.04,21.97,54.0,19.9995,2011,2,3,1,10,1,0,2
18.04,21.97,51.0,22.0028,2011,2,3,1,11,1,0,1
18.86,22.725,47.0,16.9979,2011,2,3,1,12,1,0,1
20.5,24.24,45.0,15.0013,2011,2,3,1,13,1,0,1
20.5,24.24,42.0,22.0028,2011,2,3,1,14,1,0,1
20.5,24.24,42.0,15.0013,2011,2,3,1,15,1,0,1
20.5,24.24,42.0,7.0015,2011,2,3,1,16,1,0,1
20.5,24.24,42.0,7.0015,2011,2,3,1,17,1,0,1
19.68,23.485,44.0,6.0032,2011,2,3,1,18,1,0,1
18.04,21.97,54.0,16.9979,2011,2,3,1,19,1,0,2
18.04,21.97,54.0,23.9994,2011,2,3,1,20,1,0,2
17.22,21.21,54.0,19.0012,2011,2,3,1,21,1,0,2
16.4,20.455,58.0,16.9979,2011,2,3,1,22,1,0,2
16.4,20.455,58.0,16.9979,2011,2,3,1,23,1,0,2
14.76,17.425,71.0,15.0013,2011,2,3,2,0,1,0,3
13.94,15.91,76.0,15.0013,2011,2,3,2,1,1,0,3
13.94,15.91,76.0,15.0013,2011,2,3,2,2,1,0,3
13.94,15.91,76.0,16.9979,2011,2,3,2,3,1,0,2
13.12,15.91,87.0,12.998,2011,2,3,2,5,1,0,3
13.94,15.91,87.0,16.9979,2011,2,3,2,6,1,0,2
13.12,15.15,93.0,15.0013,2011,2,3,2,7,1,0,2
13.12,15.91,87.0,12.998,2011,2,3,2,8,1,0,2
13.12,15.15,81.0,16.9979,2011,2,3,2,9,1,0,2
13.94,15.91,81.0,19.0012,2011,2,3,2,10,1,0,2
13.94,16.665,87.0,12.998,2011,2,3,2,11,1,0,2
13.94,15.91,87.0,15.0013,2011,2,3,2,12,1,0,2
13.94,16.665,87.0,8.9981,2011,2,3,2,13,1,0,3
14.76,18.18,87.0,7.0015,2011,2,3,2,14,1,0,2
15.58,19.695,82.0,15.0013,2011,2,3,2,15,1,0,2
16.4,20.455,76.0,15.0013,2011,2,3,2,16,1,0,2
16.4,20.455,76.0,15.0013,2011,2,3,2,17,1,0,2
15.58,19.695,82.0,16.9979,2011,2,3,2,18,1,0,3
15.58,19.695,82.0,16.9979,2011,2,3,2,19,1,0,3
14.76,15.15,87.0,43.0006,2011,2,3,2,20,1,0,3
13.12,14.395,100.0,27.9993,2011,2,3,2,21,1,0,3
13.12,15.91,93.0,11.0014,2011,2,3,2,22,1,0,2
13.12,16.665,90.0,0.0,2011,2,3,2,23,1,0,3
13.12,15.15,93.0,15.0013,2011,2,3,3,0,1,0,2
12.3,14.395,100.0,15.0013,2011,2,3,3,1,1,0,2
12.3,14.395,100.0,16.9979,2011,2,3,3,2,1,0,2
11.48,13.635,100.0,12.998,2011,2,3,3,3,1,0,2
11.48,13.635,100.0,12.998,2011,2,3,3,4,1,0,2
11.48,13.635,93.0,15.0013,2011,2,3,3,5,1,0,2
11.48,13.635,93.0,15.0013,2011,2,3,3,6,1,0,2
10.66,12.88,100.0,15.0013,2011,2,3,3,7,1,0,3
10.66,11.365,100.0,19.9995,2011,2,3,3,8,1,0,3
10.66,12.88,93.0,15.0013,2011,2,3,3,9,1,0,2
10.66,11.365,93.0,22.0028,2011,2,3,3,10,1,0,2
12.3,13.635,81.0,19.9995,2011,2,3,3,11,1,0,2
12.3,13.635,70.0,22.0028,2011,2,3,3,12,1,0,2
13.12,15.15,70.0,15.0013,2011,2,3,3,13,1,0,2
12.3,15.15,70.0,8.9981,2011,2,3,3,14,1,0,2
12.3,14.395,70.0,16.9979,2011,2,3,3,15,1,0,2
12.3,14.395,65.0,15.0013,2011,2,3,3,16,1,0,2
12.3,14.395,70.0,15.0013,2011,2,3,3,17,1,0,2
12.3,13.635,61.0,19.9995,2011,2,3,3,18,1,0,2
12.3,13.635,56.0,26.0027,2011,2,3,3,19,1,0,1
11.48,12.88,61.0,19.0012,2011,2,3,3,20,1,0,1
10.66,12.88,65.0,15.0013,2011,2,3,3,21,1,0,1
10.66,12.88,65.0,11.0014,2011,2,3,3,22,1,0,1
9.84,11.365,65.0,12.998,2011,2,3,3,23,1,0,1
9.84,11.365,60.0,12.998,2011,2,3,4,0,1,0,1
8.2,10.605,69.0,11.0014,2011,2,3,4,1,1,0,1
8.2,9.85,69.0,15.0013,2011,2,3,4,2,1,0,1
8.2,11.365,69.0,7.0015,2011,2,3,4,3,1,0,1
7.38,10.605,74.0,7.0015,2011,2,3,4,4,1,0,1
7.38,9.85,74.0,11.0014,2011,2,3,4,5,1,0,1
7.38,9.09,74.0,15.0013,2011,2,3,4,6,1,0,1
8.2,9.09,59.0,23.9994,2011,2,3,4,7,1,0,1
9.02,10.605,51.0,19.0012,2011,2,3,4,8,1,0,1
9.84,10.605,48.0,19.9995,2011,2,3,4,9,1,0,1
10.66,12.88,48.0,0.0,2011,2,3,4,10,1,0,1
12.3,14.395,45.0,19.0012,2011,2,3,4,11,1,0,1
13.12,15.15,42.0,16.9979,2011,2,3,4,12,1,0,1
13.12,15.91,39.0,12.998,2011,2,3,4,13,1,0,1
14.76,16.665,32.0,22.0028,2011,2,3,4,14,1,0,1
13.94,15.91,36.0,16.9979,2011,2,3,4,15,1,0,2
13.94,15.15,34.0,19.9995,2011,2,3,4,16,1,0,2
13.12,14.395,36.0,23.9994,2011,2,3,4,17,1,0,2
12.3,14.395,39.0,16.9979,2011,2,3,4,18,1,0,1
12.3,14.395,36.0,19.0012,2011,2,3,4,19,1,0,2
12.3,15.15,39.0,8.9981,2011,2,3,4,20,1,0,2
12.3,15.15,39.0,11.0014,2011,2,3,4,21,1,0,2
11.48,12.88,38.0,22.0028,2011,2,3,4,22,1,0,2
10.66,12.12,38.0,19.0012,2011,2,3,4,23,1,0,2
10.66,12.12,38.0,19.0012,2011,2,3,5,0,0,0,2
10.66,11.365,38.0,19.9995,2011,2,3,5,1,0,0,1
9.02,10.605,44.0,15.0013,2011,2,3,5,2,0,0,1
8.2,9.85,47.0,12.998,2011,2,3,5,3,0,0,1
9.02,10.605,44.0,15.0013,2011,2,3,5,4,0,0,1
8.2,9.85,51.0,12.998,2011,2,3,5,5,0,0,1
7.38,9.09,55.0,12.998,2011,2,3,5,6,0,0,1
8.2,9.85,51.0,12.998,2011,2,3,5,7,0,0,1
9.02,11.365,44.0,8.9981,2011,2,3,5,8,0,0,1
9.84,12.12,41.0,8.9981,2011,2,3,5,9,0,0,1
10.66,12.88,41.0,11.0014,2011,2,3,5,10,0,0,1
11.48,13.635,38.0,11.0014,2011,2,3,5,11,0,0,1
12.3,14.395,36.0,12.998,2011,2,3,5,12,0,0,1
13.12,15.15,33.0,15.0013,2011,2,3,5,13,0,0,1
13.94,15.91,29.0,15.0013,2011,2,3,5,14,0,0,1
13.94,16.665,29.0,12.998,2011,2,3,5,15,0,0,1
13.94,16.665,23.0,12.998,2011,2,3,5,16,0,0,1
13.12,15.15,24.0,15.0013,2011,2,3,5,17,0,0,1
13.12,15.91,21.0,11.0014,2011,2,3,5,18,0,0,2
11.48,13.635,45.0,16.9979,2011,2,3,5,19,0,0,2
11.48,13.635,45.0,16.9979,2011,2,3,5,20,0,0,2
10.66,12.88,44.0,12.998,2011,2,3,5,21,0,0,2
11.48,13.635,41.0,15.0013,2011,2,3,5,22,0,0,2
10.66,12.12,44.0,19.0012,2011,2,3,5,23,0,0,2
10.66,12.88,41.0,11.0014,2011,2,3,6,0,0,0,2
9.84,11.365,52.0,12.998,2011,2,3,6,1,0,0,2
9.02,11.365,55.0,12.998,2011,2,3,6,2,0,0,3
8.2,9.85,69.0,15.0013,2011,2,3,6,3,0,0,3
7.38,9.85,74.0,11.0014,2011,2,3,6,4,0,0,3
6.56,9.09,86.0,8.9981,2011,2,3,6,6,0,0,3
6.56,8.335,86.0,11.0014,2011,2,3,6,7,0,0,3
8.2,9.85,69.0,15.0013,2011,2,3,6,8,0,0,1
9.02,11.365,55.0,8.9981,2011,2,3,6,9,0,0,1
9.02,10.605,55.0,15.0013,2011,2,3,6,10,0,0,2
9.84,12.12,48.0,11.0014,2011,2,3,6,11,0,0,2
10.66,12.88,44.0,15.0013,2011,2,3,6,12,0,0,2
12.3,14.395,39.0,15.0013,2011,2,3,6,13,0,0,1
13.12,15.91,36.0,11.0014,2011,2,3,6,14,0,0,1
13.12,15.15,36.0,19.0012,2011,2,3,6,15,0,0,1
13.94,16.665,34.0,0.0,2011,2,3,6,16,0,0,1
13.12,15.15,31.0,16.9979,2011,2,3,6,17,0,0,1
12.3,14.395,33.0,12.998,2011,2,3,6,18,0,0,1
12.3,14.395,31.0,15.0013,2011,2,3,6,19,0,0,1
11.48,13.635,36.0,11.0014,2011,2,3,6,20,0,0,1
10.66,12.88,41.0,11.0014,2011,2,3,6,21,0,0,1
10.66,12.88,41.0,11.0014,2011,2,3,6,22,0,0,1
10.66,12.88,44.0,12.998,2011,2,3,6,23,0,0,1
9.02,11.365,55.0,12.998,2011,2,3,0,0,1,0,1
9.02,11.365,44.0,12.998,2011,2,3,0,1,1,0,1
9.02,11.365,44.0,11.0014,2011,2,3,0,2,1,0,1
9.02,11.365,44.0,11.0014,2011,2,3,0,3,1,0,1
7.38,9.09,43.0,12.998,2011,2,3,0,5,1,0,1
7.38,8.335,34.0,19.0012,2011,2,3,0,6,1,0,1
8.2,9.09,32.0,22.0028,2011,2,3,0,7,1,0,1
8.2,9.85,34.0,15.0013,2011,2,3,0,8,1,0,1
9.02,10.605,32.0,15.0013,2011,2,3,0,9,1,0,2
9.84,11.365,30.0,12.998,2011,2,3,0,10,1,0,1
10.66,12.12,30.0,19.0012,2011,2,3,0,11,1,0,2
10.66,13.635,25.0,0.0,2011,2,3,0,12,1,0,2
12.3,14.395,24.0,15.0013,2011,2,3,0,13,1,0,2
13.12,15.15,22.0,15.0013,2011,2,3,0,14,1,0,1
13.12,15.15,24.0,19.0012,2011,2,3,0,15,1,0,1
13.94,15.91,23.0,15.0013,2011,2,3,0,16,1,0,1
13.94,15.15,23.0,19.9995,2011,2,3,0,17,1,0,1
13.12,15.15,21.0,19.0012,2011,2,3,0,18,1,0,1
12.3,15.15,22.0,8.9981,2011,2,3,0,19,1,0,1
13.12,16.665,22.0,7.0015,2011,2,3,0,20,1,0,1
13.12,16.665,21.0,8.9981,2011,2,3,0,21,1,0,1
12.3,14.395,22.0,15.0013,2011,2,3,0,22,1,0,1
11.48,12.88,24.0,19.9995,2011,2,3,0,23,1,0,1
10.66,11.365,28.0,22.0028,2011,2,3,1,0,1,0,1
9.84,10.605,32.0,19.9995,2011,2,3,1,1,1,0,1
9.84,10.605,32.0,19.9995,2011,2,3,1,2,1,0,1
9.84,10.605,32.0,19.9995,2011,2,3,1,3,1,0,1
8.2,10.605,44.0,11.0014,2011,2,3,1,4,1,0,1
9.02,10.605,37.0,16.9979,2011,2,3,1,5,1,0,1
9.02,10.605,41.0,19.9995,2011,2,3,1,6,1,0,1
9.02,9.85,41.0,23.9994,2011,2,3,1,7,1,0,1
9.84,10.605,35.0,23.9994,2011,2,3,1,8,1,0,1
11.48,12.88,28.0,26.0027,2011,2,3,1,9,1,0,1
12.3,13.635,24.0,19.9995,2011,2,3,1,10,1,0,1
13.94,15.15,25.0,26.0027,2011,2,3,1,11,1,0,2
13.94,16.665,25.0,11.0014,2011,2,3,1,12,1,0,1
13.94,15.15,25.0,19.9995,2011,2,3,1,13,1,0,1
14.76,16.665,25.0,16.9979,2011,2,3,1,14,1,0,1
15.58,19.695,25.0,15.0013,2011,2,3,1,15,1,0,1
15.58,19.695,22.0,11.0014,2011,2,3,1,16,1,0,1
16.4,20.455,20.0,8.9981,2011,2,3,1,17,1,0,1
14.76,18.18,21.0,6.0032,2011,2,3,1,18,1,0,1
13.94,16.665,23.0,12.998,2011,2,3,1,19,1,0,1
14.76,18.18,21.0,6.0032,2011,2,3,1,20,1,0,1
13.94,18.18,42.0,0.0,2011,2,3,1,21,1,0,1
13.94,18.18,49.0,0.0,2011,2,3,1,22,1,0,1
13.12,16.665,57.0,7.0015,2011,2,3,1,23,1,0,2
13.12,17.425,57.0,0.0,2011,2,3,2,0,1,0,2
13.12,17.425,39.0,0.0,2011,2,3,2,1,1,0,1
13.12,17.425,57.0,0.0,2011,2,3,2,2,1,0,2
13.12,17.425,49.0,0.0,2011,2,3,2,3,1,0,2
13.12,17.425,57.0,0.0,2011,2,3,2,4,1,0,2
12.3,14.395,56.0,12.998,2011,2,3,2,5,1,0,2
12.3,15.15,49.0,8.9981,2011,2,3,2,6,1,0,2
13.12,16.665,45.0,7.0015,2011,2,3,2,7,1,0,2
13.12,15.91,49.0,11.0014,2011,2,3,2,8,1,0,2
13.12,15.15,45.0,15.0013,2011,2,3,2,9,1,0,2
13.94,15.91,46.0,15.0013,2011,2,3,2,10,1,0,2
13.94,15.91,46.0,16.9979,2011,2,3,2,11,1,0,2
13.94,16.665,46.0,11.0014,2011,2,3,2,12,1,0,2
14.76,17.425,46.0,15.0013,2011,2,3,2,13,1,0,2
14.76,16.665,46.0,19.9995,2011,2,3,2,14,1,0,2
11.48,12.88,81.0,19.9995,2011,2,3,2,15,1,0,3
11.48,13.635,87.0,16.9979,2011,2,3,2,16,1,0,3
10.66,13.635,93.0,7.0015,2011,2,3,2,17,1,0,3
10.66,12.88,93.0,15.0013,2011,2,3,2,18,1,0,2
10.66,12.88,93.0,15.0013,2011,2,3,2,19,1,0,2
9.84,10.605,93.0,19.9995,2011,2,3,2,20,1,0,3
9.84,11.365,93.0,16.9979,2011,2,3,2,21,1,0,2
9.84,11.365,93.0,15.0013,2011,2,3,2,22,1,0,3
9.84,10.605,93.0,19.0012,2011,2,3,2,23,1,0,3
9.84,11.365,93.0,15.0013,2011,2,3,3,0,1,0,3
9.84,11.365,93.0,12.998,2011,2,3,3,1,1,0,3
9.84,11.365,93.0,12.998,2011,2,3,3,2,1,0,3
9.84,11.365,93.0,15.0013,2011,2,3,3,3,1,0,3
9.84,11.365,93.0,16.9979,2011,2,3,3,4,1,0,3
9.84,11.365,93.0,15.0013,2011,2,3,3,5,1,0,3
9.84,10.605,93.0,19.9995,2011,2,3,3,6,1,0,3
9.84,11.365,93.0,16.9979,2011,2,3,3,7,1,0,3
9.84,11.365,100.0,16.9979,2011,2,3,3,8,1,0,2
10.66,12.12,93.0,16.9979,2011,2,3,3,9,1,0,3
10.66,12.12,93.0,16.9979,2011,2,3,3,10,1,0,3
11.48,13.635,93.0,12.998,2011,2,3,3,11,1,0,3
11.48,13.635,93.0,12.998,2011,2,3,3,12,1,0,3
12.3,15.15,87.0,8.9981,2011,2,3,3,13,1,0,3
12.3,15.15,87.0,8.9981,2011,2,3,3,14,1,0,3
12.3,13.635,87.0,19.9995,2011,2,3,3,15,1,0,3
12.3,14.395,87.0,16.9979,2011,2,3,3,16,1,0,2
12.3,14.395,87.0,16.9979,2011,2,3,3,17,1,0,2
12.3,15.15,87.0,8.9981,2011,2,3,3,18,1,0,2
12.3,15.15,87.0,8.9981,2011,2,3,3,19,1,0,2
11.48,12.88,93.0,19.0012,2011,2,3,3,20,1,0,3
11.48,13.635,93.0,11.0014,2011,2,3,3,21,1,0,2
11.48,13.635,93.0,16.9979,2011,2,3,3,22,1,0,3
10.66,12.88,100.0,11.0014,2011,2,3,3,23,1,0,3
18.04,21.97,88.0,8.9981,2011,2,4,2,0,1,0,1
17.22,21.21,94.0,11.0014,2011,2,4,2,1,1,0,1
17.22,21.21,94.0,11.0014,2011,2,4,2,2,1,0,1
17.22,21.21,94.0,0.0,2011,2,4,2,3,1,0,1
16.4,20.455,100.0,7.0015,2011,2,4,2,4,1,0,1
16.4,20.455,94.0,12.998,2011,2,4,2,5,1,0,1
17.22,21.21,94.0,11.0014,2011,2,4,2,6,1,0,1
18.04,21.97,94.0,0.0,2011,2,4,2,7,1,0,1
25.42,30.305,69.0,31.0009,2011,2,4,2,8,1,0,1
27.06,31.06,61.0,19.0012,2011,2,4,2,9,1,0,1
25.42,30.305,69.0,6.0032,2011,2,4,2,10,1,0,1
25.42,30.305,69.0,6.0032,2011,2,4,2,11,1,0,1
28.7,32.575,48.0,26.0027,2011,2,4,2,12,1,0,1
28.7,32.575,48.0,26.0027,2011,2,4,2,13,1,0,1
30.34,32.575,40.0,31.0009,2011,2,4,2,14,1,0,1
31.16,33.335,35.0,23.9994,2011,2,4,2,15,1,0,2
31.16,33.335,35.0,23.9994,2011,2,4,2,16,1,0,2
30.34,32.575,37.0,27.9993,2011,2,4,2,17,1,0,2
30.34,32.575,30.0,23.9994,2011,2,4,2,18,1,0,1
28.7,31.82,32.0,16.9979,2011,2,4,2,19,1,0,1
27.88,31.06,32.0,7.0015,2011,2,4,2,20,1,0,1
27.06,31.06,36.0,19.0012,2011,2,4,2,21,1,0,1
25.42,31.06,41.0,16.9979,2011,2,4,2,22,1,0,1
24.6,31.06,40.0,22.0028,2011,2,4,2,23,1,0,1
22.96,26.515,43.0,23.9994,2011,2,4,3,0,1,0,1
21.32,25.0,45.0,15.0013,2011,2,4,3,1,1,0,1
20.5,24.24,42.0,26.0027,2011,2,4,3,2,1,0,1
18.86,22.725,51.0,31.0009,2011,2,4,3,3,1,0,2
18.04,21.97,54.0,30.0026,2011,2,4,3,4,1,0,2
17.22,21.21,54.0,36.9974,2011,2,4,3,5,1,0,2
16.4,20.455,58.0,39.0007,2011,2,4,3,6,1,0,2
17.22,21.21,47.0,31.0009,2011,2,4,3,7,1,0,2
16.4,20.455,50.0,32.9975,2011,2,4,3,8,1,0,2
17.22,21.21,47.0,19.0012,2011,2,4,3,9,1,0,2
17.22,21.21,44.0,23.9994,2011,2,4,3,10,1,0,1
18.04,21.97,41.0,19.0012,2011,2,4,3,11,1,0,1
18.86,22.725,38.0,11.0014,2011,2,4,3,12,1,0,1
19.68,23.485,33.0,22.0028,2011,2,4,3,13,1,0,1
20.5,24.24,34.0,26.0027,2011,2,4,3,14,1,0,1
21.32,25.0,29.0,27.9993,2011,2,4,3,15,1,0,1
21.32,25.0,27.0,23.9994,2011,2,4,3,16,1,0,1
20.5,24.24,29.0,11.0014,2011,2,4,3,17,1,0,1
20.5,24.24,25.0,19.0012,2011,2,4,3,18,1,0,1
18.86,22.725,28.0,19.0012,2011,2,4,3,19,1,0,1
18.04,21.97,30.0,8.9981,2011,2,4,3,20,1,0,1
17.22,21.21,47.0,12.998,2011,2,4,3,21,1,0,1
17.22,21.21,38.0,6.0032,2011,2,4,3,22,1,0,1
16.4,20.455,43.0,7.0015,2011,2,4,3,23,1,0,1
14.76,17.425,62.0,12.998,2011,2,4,4,0,1,0,1
14.76,16.665,53.0,16.9979,2011,2,4,4,1,1,0,1
14.76,16.665,53.0,19.9995,2011,2,4,4,2,1,0,1
14.76,16.665,53.0,19.9995,2011,2,4,4,3,1,0,1
13.94,15.91,53.0,19.0012,2011,2,4,4,4,1,0,1
13.94,15.91,53.0,15.0013,2011,2,4,4,5,1,0,1
13.94,15.91,53.0,19.0012,2011,2,4,4,6,1,0,1
13.94,15.91,53.0,19.0012,2011,2,4,4,7,1,0,2
13.94,15.91,53.0,16.9979,2011,2,4,4,8,1,0,2
13.94,15.15,61.0,19.9995,2011,2,4,4,9,1,0,3
14.76,17.425,62.0,12.998,2011,2,4,4,10,1,0,2
13.94,16.665,66.0,12.998,2011,2,4,4,11,1,0,3
13.94,16.665,76.0,8.9981,2011,2,4,4,12,1,0,3
13.94,16.665,87.0,12.998,2011,2,4,4,13,1,0,3
13.94,15.91,87.0,16.9979,2011,2,4,4,14,1,0,3
13.94,16.665,87.0,12.998,2011,2,4,4,15,1,0,3
13.94,16.665,87.0,8.9981,2011,2,4,4,16,1,0,3
13.12,15.15,93.0,15.0013,2011,2,4,4,17,1,0,3
13.12,15.15,93.0,15.0013,2011,2,4,4,18,1,0,3
13.12,15.15,93.0,15.0013,2011,2,4,4,19,1,0,3
13.12,15.15,87.0,15.0013,2011,2,4,4,20,1,0,3
12.3,15.15,93.0,11.0014,2011,2,4,4,21,1,0,3
12.3,15.15,100.0,8.9981,2011,2,4,4,22,1,0,3
13.12,16.665,93.0,7.0015,2011,2,4,4,23,1,0,3
13.12,15.91,100.0,12.998,2011,2,4,5,0,0,0,2
13.12,15.91,100.0,12.998,2011,2,4,5,1,0,0,2
13.12,16.665,100.0,8.9981,2011,2,4,5,2,0,0,3
13.12,16.665,100.0,6.0032,2011,2,4,5,3,0,0,3
13.94,18.18,100.0,0.0,2011,2,4,5,4,0,0,3
13.94,18.18,100.0,0.0,2011,2,4,5,5,0,0,3
13.94,16.665,100.0,11.0014,2011,2,4,5,6,0,0,2
13.94,16.665,100.0,11.0014,2011,2,4,5,7,0,0,3
